"","VBK","BND","VTI","VWO"
"2016-10-21",-0.00258224758764847,0.00083719474988353,-0.000364218702257446,0.00026261652786852
"2016-10-24",0.00562546241514639,-0.00143575940800655,0.00499655596584514,0.00497836862534351
"2016-10-25",-0.00955078569083945,0,-0.00426824166361417,-0.000784224548024959
"2016-10-26",-0.0107552449585908,-0.00179756449916635,-0.00300773211372629,-0.00735121818464668
"2016-10-27",-0.0136089704453743,-0.00276241435355207,-0.00338323591461442,-0.00767109267833721
"2016-10-28",0.00112778280493497,-0.000481487928279734,-0.0033027558373151,-0.00559162965003557
"2016-10-31",0.00377672489268743,0.0010825946407218,0.000643049946017271,0.00797881222576269
"2016-11-01",-0.0103193239244659,-0.000331500642746896,-0.00746648666592709,-0.00744503986098399
"2016-11-02",-0.0138722226072892,0.000963614437283766,-0.00696340341338697,-0.0115421934641962
"2016-11-03",-0.00692597617277269,-0.00060199917911774,-0.00438868093900435,-0.00243279696431387
"2016-11-04",0.00610394744370613,0.00180501405508959,-0.000655338270259875,-0.010610840486192
"2016-11-07",0.0234081761509364,-0.00132287956582466,0.0218588815126433,0.0333542582354851
"2016-11-08",0.00344853134883571,-0.00180780457794771,0.00429673581050771,0.00475072607842764
"2016-11-09",0.0180098554823083,-0.00993865357176471,0.0123300996451166,-0.0266823344551574
"2016-11-10",0.00361036998175113,-0.0042720346089995,0.00350804024336959,-0.0293615534786444
"2016-11-11",0.0120705539830119,-0.00183661746899055,0.000359019548594297,-0.0185503836519336
"2016-11-14",0.0125379965337613,-0.00380596664703603,0.00259969858292308,-0.00483423312956921
"2016-11-15",0.0049564728342979,0.00135252243330797,0.00775844620611377,0.0186394450221128
"2016-11-16",-0.00137023436843187,0.00208569989362317,-0.00142232338612391,-0.00814725534242777
"2016-11-17",0.00675591142855581,-0.00405348153320162,0.0050579360112426,0.000281859410697027
"2016-11-18",7.58614900080445e-05,-0.00246453956009596,-0.00186049064756677,-0.00225859751597968
"2016-11-21",0.0068604151521674,-0.000124080625541367,0.00750924414428678,0.00984389858653456
"2016-11-22",0.00434808362292838,0.000863740974180516,0.00290021202890323,0.0108561129599138
"2016-11-23",0.00581814303405448,-0.00259238248095617,0.00140303215476045,-0.00973717963266774
"2016-11-25",0.00393376084332875,0.000370531637067018,0.00384863393473633,0.00529760072606456
"2016-11-28",-0.0113988139583547,0.00234533753747979,-0.00577840964473708,0.00499323443022304
"2016-11-29",7.48976324427275e-05,0.000739324813128661,0.00140384412628158,0.000553202918937235
"2016-11-30",-0.00495739946491014,-0.00345519398767546,-0.00237013488261173,0.00165792092038552
"2016-12-01",-0.0102166702121105,-0.00371961408600718,-0.00413931417973057,-0.0113841876794245
"2016-12-02",0.00189991254566912,0.00359902418486957,0,-0.00111777131618584
"2016-12-05",0.0125245316058997,0.00123812505595122,0.00694767899089044,0.00668705270190628
"2016-12-06",0.0110359811973479,-0.000123776494811878,0.00507054558675968,0.00415698537331854
"2016-12-07",0.00746174405714495,0.00234828289418498,0.0123063054674128,0.014823312604074
"2016-12-08",0.0122170756189854,-0.00197690713817611,0.00361089432748241,0.00462133399742903
"2016-12-09",-0.00196508967008135,-0.00297335537195131,0.00539251942304997,-0.00462133399742903
"2016-12-12",-0.00907501502428865,-0.00111735930218337,-0.00256431537327018,-0.008208260993809
"2016-12-13",0.00124910106822718,0.00111735930218337,0.00580256405728541,0.010113738540515
"2016-12-14",-0.0124124591500134,-0.00510023391849934,-0.00905989446955946,-0.0292516240304321
"2016-12-15",0.00385861455241443,-0.00149737797475868,0.00411267230453038,0.00447059008740647
"2016-12-16",-0.00192744616407836,0.00087368978523461,-0.00154034110956403,-0.00615211998808673
"2016-12-19",0.00466366705189714,0.00261710840764717,0.00282229143575119,-0.00675489688921616
"2016-12-20",0.00412745087281241,0.000124379057532487,0.00426168386857739,0.00170117652738488
"2016-12-21",-0.00530969394669789,0.00149217699699644,-0.00282766545426583,-0.0031211573171297
"2016-12-22",-0.00877444170891106,-0.00279165689859884,-0.00257766899844736,-0.00942189795977022
"2016-12-23",0.00560465020840528,0.000497915307569485,0.00154727199338112,0.00486477658659812
"2016-12-27",0.00490641945394188,-0.000747530111099515,0.00248800941272087,0.00484143437184725
"2016-12-28",-0.0114107286520788,0.00249085930121673,-0.00834597476882948,0.00623048047596741
"2016-12-29",0.00209787085120627,0.00273222770355908,8.63347117858737e-05,0.0154085729187599
"2016-12-30",-0.00344910693028488,0.00210668862464036,-0.00372179481549217,-0.00529610500162603
"2017-01-03",0.00539345633896549,0.000123646801277744,0.00760201171893282,0.0108407634792878
"2017-01-04",0.0169624228996241,0.00074227087129497,0.0076299325977045,0.00908240442501107
"2017-01-05",-0.00478544816175575,0.00505774047472229,-0.00196616796145133,0.0103572495361197
"2017-01-06",-0.00118151273491662,-0.00394520839444734,0.00316123947848812,-0.00407562856950294
"2017-01-09",-0.00103489980087446,0.0024675081175598,-0.00384612119484995,-0.0016349195794696
"2017-01-10",0.00597335168711854,-0.000246452073462855,0.000770593280322807,0.00543918827255041
"2017-01-11",0.000220370076559284,0.000492935231556579,0.00316096896309048,0.00864176545039808
"2017-01-12",-0.00235513858583403,0.000246120837602781,-0.00264792781412826,0.00241712951756634
"2017-01-13",0.00799957656721073,-0.00160249782231681,0.00247723320885029,-0.001073489463844
"2017-01-17",-0.0111728921732297,0.00307948398745506,-0.00444609422764231,-0.00107486943234925
"2017-01-18",0.00368903250315622,-0.00517864878962371,0.00231099664454071,-0.00377037229290833
"2017-01-19",-0.00627924017394044,-0.00173195579711205,-0.00394038872915559,-0.00270196712187554
"2017-01-20",0.00391998463687759,0.000742532479881319,0.00342738108183482,0.00162221540587648
"2017-01-23",-0.00199504453791821,0.00271829266208812,-0.00265526983428011,0.0136820753234419
"2017-01-24",0.0136636503201988,-0.00148138351348059,0.00777415112085489,0.00716843539180623
"2017-01-25",0.00770400299901919,-0.0029709768209969,0.00855830798135937,0.00869236873320256
"2017-01-26",-0.00428079845601381,0.000371749636768115,-0.00143533635157667,-0.00420492236156855
"2017-01-27",-0.00378807902938494,0.00111484211123347,-0.00160666604403659,0.00105275092616841
"2017-01-30",-0.00960752417629696,-0.000247853514005136,-0.00679353831399876,-0.00501114893293497
"2017-01-31",0.00748869383780537,0.00210258309463107,0.000851669717929937,0.000528768620687181
"2017-02-01",-0.00190352626598944,-0.00175922610376222,-8.52103359507694e-05,0.00211183884254007
"2017-02-02",-0.000439765780988033,0.000619839318953375,0.000680976113005549,0.00342221293852774
"2017-02-03",0.0131826545423239,0.000248009861048892,0.00754405573663863,0.00628792492125951
"2017-02-06",-0.00507806641264885,0.00309317942742471,-0.00236730961080323,-0.00235321348698436
"2017-02-07",-0.00291284247075829,0.00160475133889459,-8.47286404583869e-05,-0.00367179345028257
"2017-02-08",0.00167615655992925,0.00270941170515115,0.00110006145839936,0.00785145108350749
"2017-02-09",0.0125178751635566,-0.00270941170515115,0.00657392552144387,0.00520020654880371
"2017-02-10",0.0053067566225824,-0.000246742468967831,0.00419144333508115,0.00903567279147666
"2017-02-13",0.000643447123275465,-0.00111111482429127,0.00500674141847846,0.0038479391846713
"2017-02-14",0.00314014247693617,-0.0021017480015324,0.00365561938848113,0.00153485102938511
"2017-02-15",0.00589684783363076,-0.001610119699472,0.00545866083105828,0.00738567071135998
"2017-02-16",-0.00226924188556854,0.00185785326857157,-0.00090766723777147,-0.00279509468280414
"2017-02-17",0.00318964555812329,0.00234789512492029,0.00148486367170708,-0.00331339777426942
"2017-02-21",0.00712250256535896,-0.00012337189233147,0.00591769132834052,0.00813628611363049
"2017-02-22",-0.00627341577937379,0.000617008787083151,-0.00131201476344156,0.00252897328957458
"2017-02-23",-0.00474897498836135,0.00184934728219943,-0.000738778791830264,0.000505320373417106
"2017-02-24",0.00120707299899259,0.00368707105398869,0.00164099669264051,-0.0106602185709614
"2017-02-27",0.0102369382075462,-0.00208776624589024,0.00221100576222444,-0.00409084864129561
"2017-02-28",-0.0140761415749191,-0.00073795056832715,-0.00368783523740213,-0.00874956400236604
"2017-03-01",0.0149187429356168,-0.00410161373705442,0.013374946148585,0.0158978985830123
"2017-03-02",-0.0088821035948019,-0.00185857675211221,-0.00642045224291632,-0.0179676647745413
"2017-03-03",0.000990728069889535,0.000744173781659363,0.00081495141510679,0.00851056838162645
"2017-03-06",-0.00603064357338745,-0.000620174288439301,-0.00391800606232895,0.00153979364198742
"2017-03-07",-0.00635369127794139,-0.0018615956297694,-0.00319483538843102,0.00128113257101337
"2017-03-08",-0.00387506859794051,-0.00236349911897715,-0.00279342927333204,-0.0100373207250972
"2017-03-09",-0.00352888511873584,-0.00311796042622348,0.00049352948329684,-0.00857269075938216
"2017-03-10",0.00266600556865271,0.00199668090820548,0.00361174752172833,0.00831404440631678
"2017-03-13",0.00337612601414339,-0.00199668090820548,0.000737332990745188,0.012598098245078
"2017-03-14",-0.0063310208971048,-0.000125112144920614,-0.00360933650220119,-0.00563666896996962
"2017-03-15",0.015113455286877,0.00622729561978019,0.00899883757048237,0.0231120849334396
"2017-03-16",0.000781658072508407,-0.00149095218015027,-0.00122227773682582,0.00675580765358452
"2017-03-17",0.0019869217824402,0.00198770144544547,-0.000571062060345184,-0.000997880882727564
"2017-03-20",-0.00220009430183588,0.00198357447174136,-0.00236878253341288,0.00968823491302917
"2017-03-21",-0.022125799409829,0.00235034578449866,-0.0140829618956895,-0.0121875788765493
"2017-03-22",0.00145172652699266,0.00135828301591978,0.0013261602885164,0.00477692188492096
"2017-03-23",0.0013046810389401,-0.00049353629697535,-0.00033134083178421,0.000498755160098341
"2017-03-24",0.00295832773358029,-0.000246911894110191,9.98454365781498e-05,0.0027393558735529
"2017-03-27",0.000723773628438451,0.00209699330465618,-0.00116579697523012,-0.00298866304774759
"2017-03-28",0.00749600184606081,-0.00185008141054599,0.00697442249672697,0.00249114191374566
"2017-03-29",0.0042993959274451,0.00197319491235426,0.00181873054064052,0.00149176922868266
"2017-03-30",0.00349715935922035,-0.00160304602679329,0.00370957140653605,-0.00573056519499637
"2017-03-31",0.00227755013665032,0.000617281806146508,-0.00172946982344158,-0.00752456834209836
"2017-04-03",-0.00806535640338613,0.00362700584755782,-0.00247586400763478,0.00777431154548713
"2017-04-04",-0.000717033140142043,-0.00110894202752387,0.000495762424540303,0.00224575073868349
"2017-04-05",-0.0090047531494184,0.000862371985152599,-0.00405526606423745,-0.00174616279846163
"2017-04-06",0.00857455015714415,0.00036963032918802,0.00314638259609534,-0.00174942745421758
"2017-04-07",-0.000933348813940249,-0.00221903766080267,-0.000744386720493928,-0.000250134435092253
"2017-04-10",0.00186549422814508,0.000987035346462051,0.00124022589189554,-0.00476503548607443
"2017-04-11",0.00557548390835727,0.00320034042651685,-0.000330665918803597,0.00100512203561154
"2017-04-12",-0.00880639175521214,0.00233211294673907,-0.00513748612555354,0.00350990048187416
"2017-04-13",-0.00801396666855769,0.00147043382234546,-0.00683561187436155,-0.00526933596020784
"2017-04-17",0.011459965233624,-0.000612713966386735,0.00866154215122172,0.00851723372706381
"2017-04-18",-0.00014338867157182,0.00354662015162521,-0.00215840958121483,-0.0117928787362196
"2017-04-19",0.00400579008823865,-0.00183259505318301,-0.000831351345681242,-0.0073465290822603
"2017-04-20",0.00895446755223794,-0.0013462246960545,0.00820056410243719,0.0103705921566641
"2017-04-21",-0.00255030726133754,0.000244913563999027,-0.00322247531898778,-0.00100682882699576
"2017-04-24",0.00882765373434413,-0.00134761832915942,0.0105376528764989,0.0115201710889683
"2017-04-25",0.00651740721110183,-0.00306978227231269,0.006204602092172,0.00719505870700665
"2017-04-26",0.00167486894183355,0.00098351716263867,0.000244154463863389,-0.00371503095218628
"2017-04-27",0.0037587423474017,0.000736737335881088,0.000975870997958594,-0.00323125969169435
"2017-04-28",-0.00949314194858797,0.00110428389679385,-0.00333834059158455,0.00422331438523216
"2017-05-01",0.0053160862230337,-0.00186938312454199,0.00260655605561322,0.00395838030006912
"2017-05-02",-0.00167578912630262,0.00172168888622259,0,0.00492612630356248
"2017-05-03",-0.00560628801702556,-0.00110652554242829,-0.0024434571092149,-0.00715088603673486
"2017-05-04",-0.0019693159755807,-0.00110785533531299,0.000733641505202165,-0.0106979799785867
"2017-05-05",0.00980921575800231,0.000615557388186971,0.00495837856340309,0.00573641341092257
"2017-05-08",-0.00601424005687168,-0.00172473256227068,-0.00154185043061084,-0.00623656081460355
"2017-05-09",0.00119152972233483,-0.000493182458045638,-0.000324806050115534,0.0111981273822677
"2017-05-10",0.0062859476608299,-0.000123437845762631,0.00219085689322984,0.00788759906641046
"2017-05-11",-0.00418609005113968,0.000739982063444167,-0.00292223285714499,-0.000491141929284566
"2017-05-12",-0.00195979965776871,0.00295445166578467,-0.00195305605973672,0.00538951922478903
"2017-05-15",0.00767642743895358,-0.00024551741965162,0.00536155159577678,0.00924144627437951
"2017-05-16",-0.000208645551396103,0.000982966261251939,-0.000567286177421522,0.000967811431464405
"2017-05-17",-0.0218614688008127,0.00539038145158344,-0.018159968437069,-0.0151076350013484
"2017-05-18",0.00538665399849947,-0.000855612438867226,0.00296733513470926,-0.0185855790449971
"2017-05-19",0.00563908714434902,0.000610911232467259,0.00713503007595762,0.0176031313106959
"2017-05-22",0.00784143967869255,-0.000855925235871524,0.00529764788900611,-0.000245872587254947
"2017-05-23",0.000627463912890036,-0.00208126114897134,0.00170565794877753,-0.000491771568123411
"2017-05-24",0.00347866264498187,0.00208126114897134,0.00291702334873545,0.00343723014304942
"2017-05-25",0.00159629532671257,0,0.00419879753619412,0.00513405014074042
"2017-05-26",-0.000693587871151813,0.000489258064798825,-0.000161345335536467,0.00243542696207077
"2017-05-30",-0.00689359148209601,0.00146586270489646,-0.00161295189443678,-0.00170407604099454
"2017-05-31",-0.000279517062947043,0.000488405734192732,-0.00032289780214878,-0.00733694272638807
"2017-06-01",0.0164972702994106,0.000268577534764169,0.00924244921364981,0.00733694272638807
"2017-06-02",0.00650970242120597,0.00329490458175119,0.00327473974765002,0.00316248516331674
"2017-06-05",-0.00465534083692276,-0.00158508659753487,-0.00127668551011073,0
"2017-06-06",-0.00164817234563408,0.00182891572877697,-0.0025580892767314,0.000728305721190203
"2017-06-07",-0.000137420048347714,-0.00134082631147248,0.00112000445102201,-0.000728305721190203
"2017-06-08",0.00616760147231243,-0.000731966287671248,0.00175743996644329,0.0019412342922851
"2017-06-09",-0.00417620179548983,-0.000854758510985931,-0.000798484247384934,-0.00681088384147488
"2017-06-12",-0.00116696129691629,-0.000244647081587779,-0.000159763481714315,-0.00366786899759486
"2017-06-13",0.00773159642842725,0.000244647081587779,0.00494102643719163,0.00464368246239166
"2017-06-14",-0.00416610771803416,0.00365820749549339,-0.00143196443931259,-0.000731860548397023
"2017-06-15",-0.0055593202319919,-0.00109632609358012,-0.00223156108319333,-0.00882345619459501
"2017-06-16",0.000137685097465479,0.00109632609358012,-0.000638608326320345,0.00319513230837654
"2017-06-19",0.0116304437529688,-0.00146164153249728,0.00811074930136346,0.00660400189692956
"2017-06-20",-0.00840157109700179,0.00146164153249728,-0.00683406379125273,-0.0120173917194495
"2017-06-21",0.000556276335960781,0.00048644466158354,-0.0011621500035357,0.00379158510460087
"2017-06-22",0.00267389694237519,0.000365181193232367,0.000400849325636443,0.00370319096207083
"2017-06-23",0.00736769799826398,0.00024329466135864,0.00248211023761602,0.00368950228538178
"2017-06-26",-0.000272128288361984,0.00109323672199046,0.000719471860819887,0.0105020230989674
"2017-06-27",-0.0132079425519853,-0.00340604343955508,-0.00826489954068066,-0.0105020230989674
"2017-06-28",0.0131400292110957,0,0.00938290964076405,0.00587524929902861
"2017-06-29",-0.01059441113832,-0.00207400968350324,-0.00801414799244338,-0.0112912198247375
"2017-06-30",0.00137331287140885,-0.00073286046191523,0.00136700640068632,0.00786814903603172
"2017-07-03",0.00363027077070299,0.000110314788149601,0.00240768843815165,0.0046427801158142
"2017-07-05",-0.000547148564481681,0.000613513359735585,0.00112156927947726,-0.00170803541342091
"2017-07-06",-0.0148171460969566,-0.00233255116336295,-0.00989740034997322,-0.0110499155104757
"2017-07-07",0.0110475997403565,-0.000246111249085246,0.00693046937076947,0.00271247512515504
"2017-07-10",-0.0037838026666881,0.000491775137957617,0.0007225991195563,0.00711564469699955
"2017-07-11",0.00460741083158744,0.000982722295145066,-0.000240830376372791,0.00706547121865775
"2017-07-12",0.00799552651973379,0.00232969098181179,0.00711857853739328,0.0187596837534882
"2017-07-13",0,-0.00036734457319465,0.00159272592716775,0.00285504449378227
"2017-07-14",0.00407544067451493,0.00036734457319465,0.00444628671471659,0.0101643045156314
"2017-07-17",0.00162545374940049,0.00134622167102716,0,-0.00518740216072411
"2017-07-18",-0.00088005353476639,0.00232094801387461,0.0006334834838162,0.00165339614179638
"2017-07-19",0.0105786126470457,0.000122204838929107,0.00576280420986919,0.00963020196982622
"2017-07-20",-0.00181136159418749,0.000609687169311535,0.000629502378257207,-0.00210615976721451
"2017-07-21",-0.00174724668242465,0.00109716051826236,-0.00133815338239884,-0.00211040896499792
"2017-07-24",0.00436251733509696,-0.000487269442158933,7.86791947700038e-05,0.00374888387209227
"2017-07-25",0.00494346243894928,-0.00378504235868515,0.00330271932621962,-0.00163847490709434
"2017-07-26",-0.00186766068623001,0.00244325927434108,-0.000706815378647363,0.00723548309252342
"2017-07-27",-0.0077748378390492,-0.00122083217009195,-0.00172982938781363,-0.00512932332530891
"2017-07-28",-0.00222283726834238,0.00183099050384961,-0.00165396405217333,0.00373294460947315
"2017-07-31",-0.00385124866348452,-0.000121940458668313,-0.000551886557475179,0.00162894332412211
"2017-08-01",0.00128553693722466,0.00405787138919855,0.00204849274754793,0.00417636044517788
"2017-08-02",-0.0102614770136551,-0.000609801342605465,-0.000945024043377707,0.00231274194564879
"2017-08-03",-0.00225658209412671,0.00207261607017895,-0.00228734489683191,-0.00370290078755664
"2017-08-04",0.00225658209412671,-0.00158486252611656,0.0021299431226609,0.00254728292472883
"2017-08-07",0.00340960804483981,0.000366187916046812,0.00196788705869988,0.00783230971763338
"2017-08-08",-0.0040928828023139,-0.0013425072117359,-0.0027562815857074,-0.00137787746757523
"2017-08-09",-0.00617080894271993,0.000732472261597117,-0.00110463522326487,-0.00552987457205489
"2017-08-10",-0.0190942991229246,0.00146324781636409,-0.0147927604216784,-0.0233763238604161
"2017-08-11",0.00594075912900482,0.000852485514570844,0.00184120960094969,0.0030698972572476
"2017-08-14",0.0122591889843973,-0.000730586441441972,0.010184657262104,0.00868649646357111
"2017-08-15",-0.00614529261516417,-0.00170713733999861,-0.00095042272028234,-0.000701609339185616
"2017-08-16",0.00324994846524262,0.00146342619895545,0.00182081819240576,0.0120905465422938
"2017-08-17",-0.0159357755002132,0.00182615866501656,-0.0160259056503191,-0.0127924285177312
"2017-08-18",-0.00154443587297237,-0.000486621686128785,-0.00168922138428496,0.00723034626876551
"2017-08-21",-7.01797366557955e-05,0.000486621686128785,0.00144808930625207,0.00255309827269867
"2017-08-22",0.0106228149758669,-0.00121703031872311,0.00999887328431637,0.00876985148481113
"2017-08-23",-0.00208774524961441,0.00291857856784983,-0.00302900024403652,0.00481385804677714
"2017-08-24",0.000974687837276278,-0.00145828170309148,-0.00159800088404083,0.00228412027071068
"2017-08-25",-6.96256691803399e-05,0.00121545853352778,0.00239589296281473,0.00840641749628679
"2017-08-28",0.00215533212460528,0.000485764985660886,0.000398830444988008,-0.000226467899095972
"2017-08-29",0.000694239564179355,0.0010917797688208,0.000398671442677134,-0.00203869931976897
"2017-08-30",0.00946313102588903,-0.000121337319893833,0.00524685148566562,0.00113316585976397
"2017-08-31",0.0115512401179707,0.000849052224074498,0.00679581189934275,0.00339178993206124
"2017-09-01",0.00312119871717087,-0.00165333002402601,0.00228116236708065,0.00719751512257449
"2017-09-05",-0.00632026148030462,0.00412733316210367,-0.00773002037473614,-0.00764914937647987
"2017-09-06",0.00129432972098265,-0.00169711722208099,0.00276755005839302,0.00720077823328902
"2017-09-07",-0.00102175716825403,0.00314985518865729,-0.000473865191354506,0.00492061752627526
"2017-09-08",-0.00109116297944656,-0.00108940923494583,-0.000711292260293206,-0.00649137262754751
"2017-09-11",0.00964216902035986,-0.00303173001137669,0.0106944165890539,0.011609858849845
"2017-09-12",0.00478659549882909,-0.00145893188235746,0.00382534257119893,-0.00177724485704367
"2017-09-13",-0.000470990078593303,-0.00121698977925444,0.000467432407996959,-0.00669359056659236
"2017-09-14",-0.000740331234664993,0.000608730786582967,-0.000311591985357573,0.00201261784838502
"2017-09-15",0.00181647963469356,0.000121699165675615,0.00186806523998584,0.00668036269620709
"2017-09-18",0.00636486705300943,-0.000730429952258582,0.00240757012796244,-0.000888296929687282
"2017-09-19",-0.00100223071211758,-0.000730963870188006,0.000465429853682586,0.000888296929687282
"2017-09-20",0.00606045494526519,-0.000853363166398502,0.00162686278741031,-0.00287828792570188
"2017-09-21",-0.00173159122153432,-0.000244269912534456,-0.00279065223083919,0.000900420536175783
"2017-09-22",0.00193111131371193,0.000975857598378482,0.000802623537330405,-0.00609277320648038
"2017-09-25",-0.00339869293183437,0.0021914557518885,-0.0016371745633359,-0.0187348722682299
"2017-09-26",-0.000667760962738129,-0.000486500588907646,0.000234009726961304,-0.000230823552534787
"2017-09-27",0.0137987061758764,-0.00304671230278419,0.00544589863432776,-0.00555150062453125
"2017-09-28",0.00144845733906784,0.000243786738382212,0.00162797292352579,0.00046370827843889
"2017-09-29",0.00420161854270606,0.00012211280304264,0.00324801646781658,0.0101500195294371
"2017-10-02",0.00783094463340994,-0.000391238549450001,0.0052362669250261,0.000917772061564293
"2017-10-03",0.00305055078335403,0.000489065616995354,0.00199491227134097,0.0136644685486935
"2017-10-04",0.00135997015655587,0,0.000996052000809655,0.00113027154889789
"2017-10-05",0.00213332064638649,-0.000733783624563777,0.00526983895283184,0.00630640943837557
"2017-10-06",0.000322734436926986,-0.00110148846440428,-0.000685839500290442,-0.00382414624123362
"2017-10-09",-0.00342734535139844,0.000979297973477955,-0.00198391786363938,-0.0033862941953533
"2017-10-10",-0.000388679888470911,0.000489448654395375,0.00236511665817929,0.00967702550027605
"2017-10-11",0.00187757226284724,0.000488802198638005,0.00137046072196867,0.00290731871323491
"2017-10-12",0.000840319234493236,0.00085551877376755,-0.00121818728258383,0
"2017-10-13",-0.00135792134078461,0.00207407569778795,0.000761495136628376,0.00889301535488407
"2017-10-16",0.000323521306799357,-0.00097576860234927,0.000684960029845527,-0.000885865418532195
"2017-10-17",-0.00122999299335369,0.000122213549008876,0.000456254915470744,-0.00488561355708228
"2017-10-18",0.00219982522522599,-0.00158708192922141,0.00129194290020074,0.000889926627562598
"2017-10-19",-0.00187611493164752,0.000488629579302291,0.000227933845770245,-0.00736686250065421
"2017-10-20",0.00722646094128265,-0.00244511864215369,0.00537596612719238,0.00402507979282607
"2017-10-23",-0.00638491714306877,0.00085618921931907,-0.00423789879300784,-0.00896668436573478
"2017-10-24",0.000711363486612271,-0.00171350733838693,0.00174276678209573,0.00269857805064699
"2017-10-25",-0.00681178099331525,-0.000858257899451154,-0.00523744639964008,-0.00224825482408653
"2017-10-26",0.00331441740075888,-0.00122694762501396,0.00129302366824557,-0.00519000888281873
"2017-10-27",0.00923514052462604,0.00220764988813915,0.00809944428732123,0.0121430921523924
"2017-10-30",-0.00425186774060649,0.00232466711702273,-0.00438218331296536,-0.00807902763228796
"2017-10-31",0.00829356245092505,-0.000611063986409199,0.00204235287048515,0.00561722570906253
"2017-11-01",-0.00442750434408445,0.000649101612443026,0.000831089519402362,0.00246180192322543
"2017-11-02",-0.000643366462100836,0.000979463199887398,0.000226278112490874,0.00312429967359673
"2017-11-03",0.00603075191551294,0.000856093301671024,0.00263882331401533,-0.00581010165696183
"2017-11-06",0.00370309948101077,0.000733153398581265,0.00188038321297235,0.0095907131674795
"2017-11-07",-0.0062648263157401,0.000366311830805266,-0.00172992104496483,-0.00623463239356736
"2017-11-08",0.00307330496757974,-0.000732580247150949,0.00165476125129072,0.00356752017794859
"2017-11-09",-0.00718592260163575,-0.000978265484099516,-0.00406641464876323,-0.00379098106608255
"2017-11-10",0.00154411721545067,-0.00404495434049235,0.000150686852725457,-0.00380512957863877
"2017-11-13",0.000128651433688454,0.00012288075975686,0.000528047686231048,-0.00202050206233606
"2017-11-14",-0.00360632125453275,0.00122709905640139,-0.00181136259708925,-0.00676427841383065
"2017-11-15",-0.00562881927009329,0.00232792098299761,-0.00515039107881954,-0.00817822893067666
"2017-11-16",0.0139167616636016,-0.00134692777353074,0.00907078288263641,0.017635519099704
"2017-11-17",0.00466009433015646,0.000979752165308767,-0.00188293301964748,0.00558728053481916
"2017-11-20",0.00508199411702037,-0.000612394767287583,0.00256012522583582,0.00422554681077436
"2017-11-21",0.0108394640334808,0.000857036755980367,0.00689456735281446,0.0123511013699718
"2017-11-22",-6.27157759032215e-05,0.00207853407821368,-0.000747167085017431,0.00328263571369325
"2017-11-24",0.00331667146290116,-0.000244413016902811,0.00231426802266821,-0.00372109654086783
"2017-11-27",-0.00576442548522405,-0.000366268416345683,-0.00104442282328776,-0.0103604559737871
"2017-11-28",0.00832283578567239,0,0.00987869184610801,0.00596499145720042
"2017-11-29",-0.00468477213372864,-0.00244736503365939,0,-0.0139739225978919
"2017-11-30",0.0078578366737565,-0.00147105715541151,0.00765711409722947,-0.00649870722399415
"2017-12-01",-0.00348468908633492,0.00267634860527988,-0.00198211111441182,-0.00971428495597815
"2017-12-04",-0.00889116560554282,0.000122505958820796,-0.00132382202110914,0.00339962123703286
"2017-12-05",-0.00662575658876552,0.00122527527143212,-0.00427727302830672,-0.00158514998207115
"2017-12-06",-0.00514137474752641,0.00110155685093183,-0.000591567927570757,-0.0125413275117219
"2017-12-07",0.00956332482323763,-0.00134648675432736,0.00398531329600615,0.00137575463261674
"2017-12-08",0.00339808770316363,-0.000367520069896266,0.0052157377834261,0.0113922235339619
"2017-12-11",-0.00138299069261549,-0.000735331256961125,0.00234209794837703,0.00654850821003317
"2017-12-12",-0.00371823914239044,-0.000122622620120971,0.00109574583611316,-0.00722835698647728
"2017-12-13",0.00428416585863545,0.00281638368181003,0.000146044658251299,0.0108231285798253
"2017-12-14",-0.00700297380250436,0.000366699815137927,-0.00468340232799846,-0.00629933861946474
"2017-12-15",0.0108932526804315,0.000122321598224673,0.00890893957837147,0.00270456702611677
"2017-12-18",0.0105280748026564,-0.00159002983983036,0.00688290185754514,0.0103001774167661
"2017-12-19",-0.00428507598087169,-0.00306534464322006,-0.00405159345811512,-0.00267681535664543
"2017-12-20",0.00161689908214591,-0.00196630841307766,-7.2506169774833e-05,0.00133939542726447
"2017-12-21",-6.21764589894269e-05,0.00061499829606948,0.00227794850922258,0.00985749069210051
"2017-12-22",0.000186411394728303,0.000491650053968229,-0.000363696397272406,0.00817777065261005
"2017-12-26",0.00148986029489695,0.000997587473071881,-0.000800089225657885,0.00109988576005904
"2017-12-27",0.00111608235848237,0.0030725703128649,0.000363868831912306,-0.000219790037141454
"2017-12-28",0.00309348835537016,-0.000613657746503016,0.00218000050395961,0.00482663969261843
"2017-12-29",-0.0063829799878965,0.00159463884257072,-0.00370889955908726,0.00480343272819939
"2018-01-02",0.00897412546044407,-0.00282347911320269,0.00704246030418965,0.0170613115408638
"2018-01-03",0.00552989412692817,0.000860261659938466,0.00577117109290182,0.00958973147198172
"2018-01-04",-0.000735526774338524,-0.000491378598829861,0.00380518373037209,0.00613182119345224
"2018-01-05",0.00452749002083053,-0.0013529317466805,0.00585879006917978,0.00881431870691518
"2018-01-08",0.00231678712209149,0.000122931883606014,0.00227700380570894,0.000208836927144684
"2018-01-09",0.000304451862666255,-0.00295729928148347,0.00184651036816241,-0.000208836927144684
"2018-01-10",-0.00286557630352569,0.00012338281670754,-0.00156216582338331,-0.00439749096933406
