"","VBK","BND","VTI","VWO"
"2016-03-24",0.00252084138447395,-0.00121360136705673,-0.000290170491431652,-0.00147672973258772
"2016-03-28",0.000780392268489916,0.000485980332294744,0.000677492252724399,0.00266201914391084
"2016-03-29",0.0247790911809123,0.00412917524088674,0.0111230234916659,0.0097343564056247
"2016-03-30",0.000930009448207869,-0.000362878942420264,0.00382613514199792,0.0113937418418888
"2016-03-31",0.00515250651682364,0.00193584702043959,-0.0011435579010739,-0.00115545542403928
"2016-04-01",0.0040336626123525,0.00112387631353505,0.00629667866953953,0.00289183989698949
"2016-04-04",-0.00602616063734041,0,-0.00417149574675368,-0.0135525616193515
"2016-04-05",-0.0109466001249765,0.001813200890318,-0.00971058658465462,-0.0187079424762526
"2016-04-06",0.0158352602033793,-0.000482564166217281,0.0109594787274407,0.0128090209113909
"2016-04-07",-0.0123197276349577,0.00325894931089721,-0.011981685701193,-0.0208823875868159
"2016-04-08",0.00254562246579892,-0.000841854310332901,0.00288704413568142,0.0174227373179179
"2016-04-11",-0.00524770549702425,-0.000120783175307615,-0.00278272104611965,0.0132859754577541
"2016-04-12",0.00740245207116774,-0.00156524975361549,0.00971968262766776,0.015442852964124
"2016-04-13",0.0193412264800046,0.000602821365305761,0.0117233371401935,0.018651364492412
"2016-04-14",-0.0013256362933457,-0.000843777991991534,-0.000376834209332877,-0.00507037203994831
"2016-04-15",0.00248895223311751,0.00229266607426526,-0.000471190531541876,-0.00594563627966582
"2016-04-18",0.00620699530558877,-0.000361215732876063,0.0066942445853686,0.00341783637362325
"2016-04-19",0.000822550234963915,0.000601805102600661,0.00280981542918579,0.0153279366798311
"2016-04-20",0.00156140633529978,-0.00276790419745554,0.00102737005179132,-0.00642985571283905
"2016-04-21",-0.00328211154924662,-0.00120694319499681,-0.00494496197331118,-0.0109736155903839
"2016-04-22",0.00749135704775528,-0.000362464283867547,0.00140656256503191,-0.00369869232700448
"2016-04-25",-0.00539282085992998,-0.00120893137648914,-0.00243440612318613,-0.0079951298114409
"2016-04-26",0.00755834430096569,-0.00145174555937666,0.0027218291337654,0.0118019110614938
"2016-04-27",0.00424007323138942,0.00302957298485262,0.00243372274120701,0.00597426834042114
"2016-04-28",-0.0133161956788609,0.00181263518463348,-0.00896447902356934,-0.0101808933386066
"2016-04-29",-0.00765297472543458,0.000723825712644732,-0.00584175375334262,-0.00200019351746072
"2016-05-02",0.00854136533870231,-0.00176188354321305,0.00777209001192913,-0.00257644815508473
"2016-05-03",-0.015540165960637,0.00278208941450697,-0.0100632972768048,-0.0278415266087514
"2016-05-04",-0.00626414918412599,0.000362183149669182,-0.00589017653785806,-0.0141719234803553
"2016-05-05",-0.00403434945312453,0.00180903598603299,-0.000382201569688823,0
"2016-05-06",0.00388186400517476,-0.000481496012439298,0.00363279193929089,0.00239600689826935
"2016-05-09",0.00630456725704653,0.000722442383269017,0.00104782349573607,-0.0152377317359158
"2016-05-10",0.00935612185066326,0,0.01189454876605,0.0200245750486856
"2016-05-11",-0.0130763370069922,0.000240631615103348,-0.00912155549897697,-0.00297463895546035
"2016-05-12",-0.00402521532791866,0.000120338833722311,-0.000379713717845176,-0.00178991543073093
"2016-05-13",-0.00521997677679664,0.00108273730968111,-0.00863950926639456,-0.0179318615730578
"2016-05-16",0.0121031994821255,-0.00216292488093839,0.00995986327521492,0.0115643436077912
"2016-05-17",-0.010787756429098,-0.000723131662230592,-0.00900824828950553,-0.00421194113318268
"2016-05-18",-0.000169057892601798,-0.00469988537455368,-9.57272445467616e-05,-0.0078548484093065
"2016-05-19",-0.00634154711066282,0.00108930709843014,-0.00392340736239516,-0.0121804105170118
"2016-05-20",0.0161674368152116,0,0.00768565726399295,0.0110973328297068
"2016-05-23",0.000167655190283389,0.000242167674991078,-0.00123933269870324,-0.00213405763548857
"2016-05-24",0.0182517872552057,-0.000484009148169928,0.0133638041334707,0.0119155488912535
"2016-05-25",0.00550901988737706,-0.000362529391657596,0.00725322647559334,0.0114735622838347
"2016-05-26",-0.0010630416728743,0.00169434299627791,-0.000186973693500403,0.00656739141964846
"2016-05-27",0.00957757314104346,-0.00036263458061081,0.00448963747523012,-0.000296757466931696
"2016-05-31",0.00227035378662621,0.000846045332283385,-0.000465574353378684,0.00266975613627585
"2016-06-01",0.00655275322190962,0.00035351307843845,0.00270161260862012,-0.000887432284593981
"2016-06-02",0.00892147611113425,0.0019354542480261,0.00334485271894525,0.00799545239261801
"2016-06-03",-0.00565604813954468,0.00627876174045006,-0.00277807196591207,0.0155697485026542
"2016-06-06",0.00849213061219545,-0.00156006754642102,0.00520016710932025,0.0083886307418497
"2016-06-07",0.00325715237058066,0.000120246499496046,0.00193992213474536,0.00975364790091104
"2016-06-08",0.0060971137080601,0.00120132334235512,0.00350359192107552,0.00823833860651035
"2016-06-09",-0.00519442760515487,0.000960314216363667,-0.00202125739501291,-0.0112708224706258
"2016-06-10",-0.0174051173291162,0.000959186159861236,-0.0103111406075118,-0.0253633041191561
"2016-06-13",-0.0100643727375869,0.000239715201301394,-0.00827906063320905,-0.0125730343128435
"2016-06-14",-0.00237365184318561,-0.000119738536361158,-0.00179950259102102,-0.00289158247215904
"2016-06-15",0.00359766042013754,0.00227564021935556,-0.0010383481480466,0.00926744337485008
"2016-06-16",-0.000488878989552188,0.00107584393229065,0.0029290737525367,-0.00236941279957226
"2016-06-17",-0.0047276762509405,-0.00143242385976583,-0.00329720841468895,0.00445359772897191
"2016-06-20",0.0124488153817401,-0.00227167330900968,0.00680536319830582,0.014484124655082
"2016-06-21",-0.00242682924837501,-0.00131776804111328,0.00215916017601203,0.00757584452446336
"2016-06-22",-0.00324364134526467,0.000359538755566824,-0.00224826672409828,0.00144587468066693
"2016-06-23",0.0176537104494963,-0.00179883121141411,0.013801679517311,0.0248339672600841
"2016-06-24",-0.0359739985161052,0.00564705508246166,-0.0363957450597694,-0.0566355445225127
"2016-06-27",-0.0299361043604258,0.00501791548019437,-0.0198943867228125,-0.0104540073455045
"2016-06-28",0.0217985114824528,0.00118916213614106,0.018336872068565,0.0286748061134539
"2016-06-29",0.0210826358988903,-0.000356707492345398,0.0179105516221756,0.0234741562856182
"2016-06-30",0.0151577461185073,0.00130653393815794,0.0137168468681352,0.0100344097755309
"2016-07-01",0.00330902178170067,0.00278569528170824,0.00195962212402567,0.00738006696186733
"2016-07-05",-0.0106185991036943,0.00343725283089147,-0.00745074913709454,-0.0197239080540403
"2016-07-06",0.00780547614298244,0.00177157147752904,0.00609908909932066,0
"2016-07-07",0.0036306142933733,-0.00165041161564716,-0.000466345957287562,-0.00431144155729635
"2016-07-08",0.0196944427082639,0.00259793837847466,0.0155827325211855,0.0222284756968207
"2016-07-11",0.00780450604770166,-0.00294468769392764,0.00413446924248762,0.00819008723854697
"2016-07-12",0.00907388989719538,-0.00401717573608518,0.00832662467640866,0.0154058596163125
"2016-07-13",-0.00550392808826472,0.00177932851115914,-0.00054449164303183,-0.00165499380628542
"2016-07-14",0.00077955700693022,-0.00153909524149332,0.00481190735754122,0.0138157201438616
"2016-07-15",0.000311513193086643,-0.00320232422462607,-0.00108406475075284,-0.00354294896442742
"2016-07-18",0.00288094507403636,0.000356924193066099,0.0028041370987586,0.0087527552817912
"2016-07-19",-0.00372663114661365,0.00154605996151758,-0.00198442561246759,-0.00867680929341907
"2016-07-20",0.00826062766949498,-0.00106845721621152,0.00533248718744228,0.00519674076308685
"2016-07-21",-0.00463756531229864,0.00118888913948556,-0.00395565876086557,-0.00272108609737776
"2016-07-22",0.00823112905028722,0.000118189671372004,0.00478359979010778,0.00654854228462765
"2016-07-25",-0.00246468301836611,-0.000593381215668654,-0.00260485658789378,-0.00813245135953733
"2016-07-26",0.00393783038715645,-0.000118820808497899,0.00108062512415286,0.00601280093001932
"2016-07-27",0.000845829094921147,0.00297036209603307,-0.00116949613640815,0.00135828152191042
"2016-07-28",0.00176728292066874,-0.000592325775125135,0.0012610083832163,-0.000542680178574506
"2016-07-29",0.00145731266388727,0.00320023563789662,0.00233893275078811,0.0054289058153365
"2016-08-01",0.00329354177237584,-0.00313186689817291,-0.00134631957115128,-0.00377954963974225
"2016-08-02",-0.0150393065522151,-0.000950040218424597,-0.00754917455723303,-0.00542010639829105
"2016-08-03",0.00620073519707276,0,0.00371277428880568,0.00544964404886872
"2016-08-04",0.00146354943819338,0.00178322827883992,0.00117299423330919,0.00487798553002272
"2016-08-05",0.00846083201177605,-0.00332225723211099,0.00829045438486342,0.0110572346737814
"2016-08-08",-0.000762851938507114,0.000119238775872388,-0.000625643931429276,0.00640138620707975
"2016-08-09",0.000916044912983471,0.00285644463495616,0.000894341944169597,0.00662612134563112
"2016-08-10",-0.00449949786545378,0.00130555599759252,-0.00294866689755058,-0.00236956760372542
"2016-08-11",0.00398358326002946,-0.00260772021128419,0.00501844806204121,0.0116125799413462
"2016-08-12",0.000686684001579119,0.0022583100612843,-0.000980804664637458,-0.00391356151663014
"2016-08-15",0.00831117773978796,-0.00165995902863181,0.00365928148977623,0.0110005712692844
"2016-08-16",-0.00990617446252617,-0.000475470590552751,-0.00569131282378277,-0.00518125965002569
"2016-08-17",-0.00412442022962878,0.00154495575568458,0.00125210811031828,-0.00364582997969654
"2016-08-18",0.00751594651427112,0.00106791524751149,0.00312631824289689,0.00810240742909407
"2016-08-19",-0.000380546877672416,-0.00201491252317054,-0.0014246702631282,-0.00596319248453137
"2016-08-22",0.00175134045217429,0.00142528650584084,0.00026746583987225,-0.0125193555541312
"2016-08-23",0.00782982168775037,0.000473961028439662,0.00267455134989381,-0.00501855445897748
"2016-08-24",-0.0101827377986377,-0.000118437305012931,-0.0056014501627577,0.00292010682849186
"2016-08-25",0.00152395153463925,-0.00106672374592276,-0.000625923645328874,-0.00026478920374029
"2016-08-26",-0.00174987520869763,-0.0024924273829624,-0.00205774143361637,-0.00794274776115766
"2016-08-29",0.00609764291548043,0.00345051641081473,0.00546883999406456,0.00747260885172318
"2016-08-30",7.56827851042807e-05,-0.000830122850010939,-0.00160484845190956,-0.00158934575510472
"2016-08-31",-0.00416623946889094,-0.000712248761656542,-0.00285810302373268,-0.00955162397004317
"2016-09-01",0.00243407004603857,0.00137970043554803,0.00053741096164206,0.00535767326296188
"2016-09-02",0.0090304185782708,-0.00142596734888389,0.00510243644066799,0.0151875629644587
"2016-09-06",0.0012785098956698,0.00297457203328144,0.00285014718310994,0.0173228776934438
"2016-09-07",0.00458139323478846,0.00011840377476724,0.00133221066396549,-0.00128983676179195
"2016-09-08",-0.00411226824800703,-0.00379603361272784,-0.00257224699334568,-0.00206667512423397
"2016-09-09",-0.0307805852952967,-0.00440542992608539,-0.0248976396681155,-0.0315816706687325
"2016-09-12",0.015491912057048,0.000358664004260323,0.0139521766394104,0.00828658960968176
"2016-09-13",-0.0185354950085481,-0.00286967941014216,-0.0156437490492525,-0.0249532746136034
"2016-09-14",0.000621686492661588,0.0013192182376951,9.1809454659364e-05,0.00357749947963648
"2016-09-15",0.0118059479910573,0.000838274033725162,0.0102818875395529,0.0159033662372665
"2016-09-16",-0.0038382988217891,0.000837584736623542,-0.00399823167146118,-0.00674758886331128
"2016-09-19",0.00601071186614255,-0.000717279552184702,0.00145976132083936,0.00842409688138179
"2016-09-20",-0.00225718589073498,0.000239264803812977,-0.000455492637050803,0.000269403269620438
"2016-09-21",0.0127739323276967,0.00287050365141672,0.0114837403549206,0.0242456047638342
"2016-09-22",0.0124613046663016,0.00202711875823258,0.00729866065889428,0.0044713233205993
"2016-09-23",-0.00585370111209371,-0.000237747089909202,-0.00572503847481398,-0.0130922525276981
"2016-09-26",-0.00792654633890555,0.00166650016841774,-0.0079172603619867,-0.012204931550209
"2016-09-27",0.00289153636426209,0.00118850415677874,0.00571333552279119,0.010475476449971
"2016-09-28",0.00523546142017284,0,0.00586114399226734,0.00983517951101631
"2016-09-29",-0.012755923070755,0.000118766556848282,-0.00977153376401063,-0.0165832946532513
"2016-09-30",0.00749251276051854,-0.00130570477425551,0.00787612125957859,0.00722691264664554
"2016-10-03",-0.00455304011151747,-0.00106515284421926,-0.00305392081548916,0.00664358575161206
"2016-10-04",-0.00526008097137842,-0.00333769478771262,-0.00450487771065344,-0.0100315732472953
"2016-10-05",0.0041383887720865,-0.00167449369956008,0.00389173868233006,0.0151999509721759
"2016-10-06",-0.00236584393965822,-0.000359361537793257,0.000360616141395154,0
"2016-10-07",-0.00604352847496747,0.000838952653188896,-0.00378520804874261,-0.00341459449464454
"2016-10-10",0.00985143134128985,-0.00107797787274078,0.00542792269028314,0.00685281080397759
"2016-10-11",-0.0185962040750224,-0.00155830798725443,-0.0133163765150749,-0.018586550803921
"2016-10-12",-0.00054355707504139,0.000600204665002435,0.00118538298005433,-0.00106677519008436
"2016-10-13",-0.00574982608681496,0.00120017681387052,-0.00355223341935462,-0.00614163044422755
"2016-10-14",-0.00398565380877514,-0.00203769076936655,-0.000274210344326509,0.00268666780421412
"2016-10-17",-0.00258917239650758,0.00216186214405623,-0.00283435410740851,-0.00187560843564438
"2016-10-18",0.00660788416003921,0.00131824388572799,0.00586819461082322,0.0177181071161716
"2016-10-19",0.00211011000697092,0.000717756974329298,0.00319058793315419,0.00527564716620388
"2016-10-20",-0.00210566681834623,-0.000597733775092202,-0.00190824909092457,-0.00131183756136921
"2016-10-21",-0.00257891645423425,0.000837545295226061,-0.000364152382677951,0.00026265101460754
"2016-10-24",0.00564131504101484,-0.00143472919857113,0.00500905956791331,0.00499078129215702
"2016-10-25",-0.00950532179096175,0,-0.00425914566607155,-0.000783917124322353
"2016-10-26",-0.0106976141078838,-0.00179594984772713,-0.00300321341896859,-0.00732426406921693
"2016-10-27",-0.013516787054575,-0.00275860239789671,-0.00337751922077922,-0.00764174493792347
"2016-10-28",0.00112841899109983,-0.000481372031568617,-0.00329730773881864,-0.00557602558655912
"2016-10-31",0.00378386570494316,0.00108318085782599,0.00064325674695942,0.0080107277742838
"2016-11-01",-0.0102662623779477,-0.000331445702479338,-0.00743868169920125,-0.00741739420194043
"2016-11-02",-0.0137764467135927,0.000964078862839113,-0.00693921509673823,-0.0114758378908695
"2016-11-03",-0.00690204687624985,-0.00060181801396797,-0.00437906475141525,-0.00242984011207203
"2016-11-04",0.00612261449247176,0.00180664407354758,-0.000655123583035877,-0.0105547441035201
"2016-11-07",0.0236842977983893,-0.00132200494636658,0.0220995371520847,0.0339167478940072
"2016-11-08",0.00345448437416507,-0.00180617148350493,0.0043059800150469,0.00476202866897935
"2016-11-09",0.0181730109264417,-0.00988942836674978,0.0124064287161538,-0.0263295060297227
"2016-11-10",0.00361689521793029,-0.00426292244958737,0.00351420061805197,-0.0289346910507609
"2016-11-11",0.0121436971161912,-0.00183493191918793,0.000359084003825894,-0.0183793842855905
"2016-11-14",0.0126169267429117,-0.00379873313572132,0.00260308072950277,-0.00482256703104444
"2016-11-15",0.00496877646491489,0.00135343750427896,0.00778862093573895,0.0188142438394185
"2016-11-16",-0.00136929602595182,0.00208787647861808,-0.00142131236360654,-0.00811415640710866
"2016-11-17",0.00677878407769006,-0.0040452772659576,0.00507074896284432,0.000281899136792996
"2016-11-18",7.58643675640158e-05,-0.0024615050758543,-0.00185876100766802,-0.00225604880380958
"2016-11-21",0.00688400170719983,-0.000124072927859764,0.00753750922359475,0.00989250913105022
"2016-11-22",0.00435755025411932,0.000864114105838309,0.00290442171248428,0.0109152543757558
"2016-11-23",0.00583510130082532,-0.00258902515927328,0.00140401686484615,-0.00968992679323211
"2016-11-25",0.00394150823598105,0.000370600292393108,0.00385604943645057,0.00531165782479404
"2016-11-28",-0.0113340936236254,0.00234808999295444,-0.00576174674619245,0.00500572140006583
"2016-11-29",7.49004373397089e-05,0.000739598181082934,0.00140482997671953,0.000553355963891944
"2016-11-30",-0.00494513184039291,-0.00344923167388944,-0.00236732833067088,0.00165929603111126
"2016-12-01",-0.010164657320558,-0.00371270489070075,-0.00413075902701709,-0.0113196330145572
"2016-12-02",0.00190171852306187,0.00360550844908536,0,-0.00111714684252306
"2016-12-05",0.0126032920208374,0.00123889184920767,0.00697187010414924,0.00670946095937852
"2016-12-06",0.0110971022745949,-0.000123768834817684,0.00508342255825767,0.00416563762195121
"2016-12-07",0.0074896522407224,0.00235104226996952,0.0123823396242719,0.0149337227759496
"2016-12-08",0.0122920089317136,-0.00197495434430195,0.00361742146030153,0.00463202882983782
"2016-12-09",-0.00196316014547893,-0.00296893932877373,0.00540708522626976,-0.00461067206391286
"2016-12-12",-0.00903396135685353,-0.00111673528871625,-0.0025610303251693,-0.00817466520338472
"2016-12-13",0.00124988151988714,0.00111798378065631,0.00581943154120834,0.0101650552495016
"2016-12-14",-0.0123357423218223,-0.00508724980886499,-0.0090189772873478,-0.0288279365095435
"2016-12-15",0.00386606858988214,-0.00149625746370574,0.00412114094687621,0.00448059808359624
"2016-12-16",-0.00192558983257229,0.000874071563332413,-0.00153915539307714,-0.00613323444646618
"2016-12-19",0.00467455887244195,0.00262053602535328,0.00282627784961687,-0.00673213385604321
"2016-12-20",0.00413598052937414,0.000124386792927256,0.00427077775711249,0.00170262434905744
"2016-12-21",-0.0052956224379449,0.0014932908470433,-0.00282367137383366,-0.00311629156920212
"2016-12-22",-0.00873605864063021,-0.00278776384800905,-0.00257434966237735,-0.00937765095182574
"2016-12-23",0.00562038564385303,0.000498039287972984,0.00154846963630551,0.00487662882391837
"2016-12-27",0.00491847563937409,-0.000747250780072872,0.00249110707661293,0.00485317305160615
"2016-12-28",-0.0113458732049202,0.00249396406855662,-0.00831124380980675,0.00624993029236709
"2016-12-29",0.00210007292187808,0.00273596363937179,8.63384387346233e-05,0.0155278970622816
"2016-12-30",-0.00344316559370816,0.00210890925223772,-0.00371487752141197,-0.00528210536295459
"2017-01-03",0.00540802720861078,0.000123654445858934,0.00763098037016841,0.0108997374707325
"2017-01-04",0.0171071016714821,0.000742546422491719,0.00765911470538438,0.00912377461215153
"2017-01-05",-0.00477401614774109,0.00507055243482601,-0.0019642363194099,0.010411071500446
"2017-01-06",-0.00118081502355727,-0.0039374362840342,0.00316624146544542,-0.00406733446710428
"2017-01-09",-0.00103436447676108,0.00247055492120429,-0.00383873434400317,-0.0016335838265028
"2017-01-10",0.00599122772787575,-0.000246421706645794,0.000770890263604773,0.00545400751311309
"2017-01-11",0.000220394359828235,0.000493056744093279,0.00316597009356756,0.00867921329956278
"2017-01-12",-0.00235236742287215,0.000246151127821337,-0.0026444251455604,0.00242005313022764
"2017-01-13",0.00803165867052535,-0.00160121450827588,0.00248030408627131,-0.00107291348015215
"2017-01-17",-0.0111107072241872,0.00308423046925688,-0.00443622498265017,-0.00107429196711939
"2017-01-18",0.00369584535859979,-0.00516526270522533,0.00231366905553454,-0.00376327336396565
"2017-01-19",-0.00625956694454133,-0.00173045682717821,-0.00393263558429902,-0.00269832009416748
"2017-01-20",0.00392767782576353,0.000742808225367986,0.00343326126833543,0.00162353190907583
"2017-01-23",-0.00199305575935138,0.00272199056949218,-0.00265174772340815,0.0137761032590642
"2017-01-24",0.0137574246031518,-0.00148028680653778,0.00780444829439175,0.00719419012839762
"2017-01-25",0.00773375518468966,-0.00296656783677274,0.00859503499805214,0.00873025707053254
"2017-01-26",-0.00427164889876308,0.000371818744228314,-0.00143430674902323,-0.0041960940539858
"2017-01-27",-0.00378091330897923,0.00111546377869853,-0.00160537604710531,0.00105330526293357
"2017-01-30",-0.00956151936455896,-0.000247822800859998,-0.00677051440003784,-0.00499861407287827
"2017-01-31",0.00751680423173573,0.00210479507248285,0.000852032491565291,0.000528908443457654
"2017-02-01",-0.00190171570886288,-0.00175767957255191,-8.52067056537065e-05,0.00211407034476996
"2017-02-02",-0.000439669098190265,0.000620031459040327,0.000681208029879032,0.0034280753948428
"2017-02-03",0.0132699288132347,0.00024804061803696,0.0075725838191425,0.00630773542171403
"2017-02-06",-0.00506519483020296,0.00309796824319264,-0.00236450974322666,-0.00235044685071406
"2017-02-07",-0.00290860426120598,0.0016060396413673,-8.47250510882525e-05,-0.00366506065970484
"2017-02-08",0.00167756209552494,0.00271308547821714,0.00110066674793718,0.00788235455164288
"2017-02-09",0.0125965517078408,-0.00270574456193839,0.00659558119808512,0.00521375109083966
"2017-02-10",0.00532086239643892,-0.000246712030548268,0.00420023971925088,0.00907661771159374
"2017-02-13",0.000643654179783848,-0.00111049776477778,0.00501929609221818,0.00385535200763676
"2017-02-14",0.00314507788893703,-0.00209954087574604,0.00366230931449429,0.00153602951608311
"2017-02-15",0.0059142684662572,-0.00160882415217134,0.00547358646572671,0.00741301204720735
"2017-02-16",-0.00226666910265727,0.00185958014721943,-0.000907255432468057,-0.00279119204259093
"2017-02-17",0.00319473789032165,0.00235065358911801,0.0014859666276148,-0.00330791452959278
"2017-02-21",0.00714792791494956,-0.000123364282332838,0.00593523545350227,0.00816947564159287
"2017-02-22",-0.00625377899130697,0.000617199176160099,-0.00131115444836194,0.00253217383999083
"2017-02-23",-0.00473771643588672,0.00185105837952659,-0.000738505961969116,0.000505448069265224
"2017-02-24",0.00120780180481606,0.00369387666215015,0.0016423438645139,-0.0106035998090303
"2017-02-27",0.0102895149144915,-0.00208558837783102,0.00221345183789512,-0.0040824925184203
"2017-02-28",-0.0139775358987849,-0.000737678349772009,-0.00368104352450493,-0.00871139796043974
"2017-03-01",0.0150305828592294,-0.00409321360804993,0.0134647908499899,0.0160249425237109
"2017-03-02",-0.008842774241268,-0.00185685066785979,-0.00639988517957157,-0.017807208729818
"2017-03-03",0.000991219003057431,0.000744450747667935,0.000815283578237791,0.00854688622409894
"2017-03-06",-0.00601249574179408,-0.00061998202011404,-0.00391034069083496,0.00154097973291756
"2017-03-07",-0.00633354926280627,-0.00185986393536353,-0.00318973733244654,0.00128195357191152
"2017-03-08",-0.00386757020833928,-0.00236070825410351,-0.00278953128021331,-0.00998711493902948
"2017-03-09",-0.00352266592140749,-0.00311310463564507,0.000493651289009245,-0.00853605002394187
"2017-03-10",0.00266956252174944,0.00199867560289868,0.00361827774127677,0.00834870205534011
"2017-03-13",0.00338183154663296,-0.00199468886692511,0.000737604887536492,0.0126777885820495
"2017-03-14",-0.00631102221059576,-0.000125104318722924,-0.00360283067679912,-0.00562081275749349
"2017-03-15",0.0152282410932445,0.00624672553615424,0.00903944883594621,0.0233812387370991
"2017-03-16",0.000781963646792505,-0.00148984126312512,-0.00122153105963918,0.00677867959925549
"2017-03-17",0.00198889701952232,0.00198967823350116,-0.000570899035440608,-0.000997383165167509
"2017-03-20",-0.00219767586828645,0.0019855430569804,-0.00236597918201487,0.00973531778804171
"2017-03-21",-0.0218828192527889,0.00235311001235816,-0.0139842608653434,-0.0121136111379412
"2017-03-22",0.00145278079205347,0.00135920590009397,0.00132704002792061,0.00478834956540131
"2017-03-23",0.0013055325055038,-0.000493414527970026,-0.000331285944473181,0.00049887955913408
"2017-03-24",0.0029627079033312,-0.000246881413877076,9.98504212996743e-05,0.00274311133725447
"2017-03-27",0.000724035615774055,0.00209919353280164,-0.00116511769792871,-0.00298420144019473
"2017-03-28",0.00752416719976257,-0.00184837106485536,0.00699880042233803,0.0024942473859515
"2017-03-29",0.00430865158994775,0.00197514294250589,0.00182038543414653,0.00149288246989587
"2017-03-30",0.0035032815556979,-0.00160176183480953,0.00371646038229545,-0.0057141768260851
"2017-03-31",0.00228014572411506,0.000617472363767524,-0.00172797515229428,-0.00749632965011038
"2017-04-03",-0.0080329186822713,0.0036335913927974,-0.00247280158424457,0.00780460997106291
"2017-04-04",-0.00071677613331067,-0.0011083273785385,0.000495885335040969,0.00224827432563579
"2017-04-05",-0.00896433177892186,0.000862743934785026,-0.00404705457648391,-0.00174463914318157
"2017-04-06",0.00861141690894396,0.000369698650895645,0.00315133765328857,-0.00174789809797116
"2017-04-07",-0.000932913379417144,-0.0022165774168601,-0.000744109733431864,-0.000250103154082582
"2017-04-10",0.00186723534501532,0.000987522626156867,0.0012409952900696,-0.00475370071515802
"2017-04-11",0.00559105584567465,0.00320546698339008,-0.000330611254853341,0.00100562734004783
"2017-04-12",-0.00876772906351564,0.00233483443733395,-0.00512431181431106,0.00351606739554411
"2017-04-13",-0.00798194044713585,0.00147151544024227,-0.00681230222166684,-0.00525547736203169
"2017-04-17",0.0115258821965825,-0.000612526295515337,0.00869916184384856,0.00855360855988874
"2017-04-18",-0.000143378391907811,0.00355291685067427,-0.00215608189025907,-0.0117236152809809
"2017-04-19",0.00401382398914607,-0.00183091687616477,-0.000831005868895729,-0.00731960930014131
"2017-04-20",0.00899467873042448,-0.00134531894208367,0.00823428083061506,0.0104245531219067
"2017-04-21",-0.00254705799057353,0.000244943557774491,-0.00321728871812432,-0.00100632214491403
"2017-04-24",0.00886673237583491,-0.00134671069933712,0.0105933694759885,0.0115867838108217
"2017-04-25",0.00653869172430088,-0.00306507530839628,0.00622389050741212,0.00722100533374315
"2017-04-26",0.00167627231820089,0.000984000974242782,0.000244184271990022,-0.00370813876223974
"2017-04-27",0.00376581527841768,0.000737008793491478,0.000976347314989523,-0.00322604479050903
"2017-04-28",-0.00944822432538961,0.00110489384275358,-0.00333277452815972,0.00423224514547393
"2017-05-01",0.00533024168216278,-0.00186763691618852,0.0026099560763222,0.00396622503476829
"2017-05-02",-0.00167438577572021,0.00172317184347426,0,0.0049382796117905
"2017-05-03",-0.00559060211128581,-0.00110591356878276,-0.00244047429784489,-0.00712537928601498
"2017-05-04",-0.00196737814515002,-0.00110724189014755,0.000733910685955408,-0.0106409601044075
"2017-05-05",0.00985748380971141,0.000615746882514978,0.00497069166498632,0.00575289813632551
"2017-05-08",-0.00599619071762136,-0.00172324606579033,-0.00154066238990758,-0.00621715383443588
"2017-05-09",0.00119223987590256,-0.000493060863567263,-0.000324753306341408,0.0112610611046033
"2017-05-10",0.00630574569121589,-0.000123430227625176,0.00219325857378516,0.00791878812425928
"2017-05-11",-0.00417734058911778,0.000740255917715871,-0.00291796729071325,-0.000491021338830278
"2017-05-12",-0.00195788050434265,0.00295882035941242,-0.00195115008677682,0.00540406881020594
"2017-05-15",0.00770596674513624,-0.000245487282716672,0.00537595043540673,0.00928428028672901
"2017-05-16",-0.000208623786427498,0.00098344953092111,-0.000567125301040305,0.000968279912068937
"2017-05-17",-0.0216242387688497,0.00540493569690659,-0.0179960698409644,-0.014994087215684
"2017-05-18",0.00540118810416379,-0.000855246506916818,0.00297174203144457,-0.0184139322010323
"2017-05-19",0.00565501672494784,0.000611097876739519,0.00716054505032204,0.0177589795560054
"2017-05-22",0.00787226428389465,-0.000855559036354037,0.00531170523824942,-0.000245842363067461
"2017-05-23",0.000627660809551012,-0.00207909682675311,0.00170711341068563,-0.000491650668305033
"2017-05-24",0.00348472021392299,0.00208342847628695,0.00292128200120056,0.00344314419261926
"2017-05-25",0.0015975700843045,0,0.00420762483692805,0.005147251959428
"2017-05-26",-0.000693347394685406,0.000489377771047517,-0.000161332320078533,0.00243839502332444
"2017-05-30",-0.00686988518545484,0.0014669376067864,-0.00161165178662703,-0.00170262492780393
"2017-05-31",-0.00027947800169259,0.000488525023693231,-0.000322845676264172,-0.00731009306703567
"2017-06-01",0.0166341016755611,0.000268613604939683,0.0092852925380762,0.0073639240370853
"2017-06-02",0.00653093658503634,0.00330033874656488,0.00328010756566011,0.00316749109519132
"2017-06-05",-0.00464452153346173,-0.00158383101126569,-0.00127587089387127,0
"2017-06-06",-0.00164681485548879,0.00183058921521462,-0.00255482015451991,0.000728571000199629
"2017-06-07",-0.000137410606645183,-0.00133992780549919,0.00112063189023037,-0.000728040570952659
"2017-06-08",0.00618666028852011,-0.000731698465697428,0.00175898516912842,0.00194311970738736
"2017-06-09",-0.00416749359139523,-0.000854393308990731,-0.000798165543670515,-0.00678774233995583
"2017-06-12",-0.00116628066236557,-0.000244617157930005,-0.000159750720209129,-0.00366115058270156
