"","VBK/VBK","VBK/BND","VBK/VTI","VBK/VWO","BND/VBK","BND/BND","BND/VTI","BND/VWO","VTI/VBK","VTI/BND","VTI/VTI","VTI/VWO","VWO/VBK","VWO/BND","VWO/VTI","VWO/VWO"
"2016-11-02",1,1.24906176653409,1.03896168671183,1.60815264832262,0.800600920461134,1,0.831793682705343,1.2874884904891,0.962499399919994,1.20222120075207,1,1.54784595899027,0.621831516456506,0.776705972431733,0.646059121188226,1
"2016-11-03",1,1.24118765275828,1.03632887569796,1.60094313921655,0.805679945153908,1,0.834949391733743,1.28984778059851,0.964944645903558,1.19767738009071,1,1.54482151058304,0.624631803281515,0.775285281753156,0.647323974419921,1
"2016-11-04",1,1.24653492134083,1.04335744595966,1.62792745458457,0.802223814896704,1,0.837006190598639,1.30596217299191,0.958444302930354,1.19473429376285,1,1.5602777944305,0.614277987132534,0.765718962371654,0.640911511763841,1
"2016-11-07",1,1.27774741403552,1.04497516689611,1.6118162091944,0.782627293168761,1,0.817826086296475,1.26145135688735,0.956960540000489,1.22275385531966,1,1.54244450993222,0.620418130985174,0.792737662487054,0.648321539971603,1
"2016-11-08",1,1.28448136612602,1.04408919009507,1.60971867661606,0.778524333923182,1,0.812848841275155,1.25320516051622,0.957772582540529,1.23024103525971,1,1.54174441406628,0.621226562458849,0.797953943620915,0.648615938463201,1
"2016-11-09",1,1.32088707816754,1.05003623466015,1.68329236827498,0.75706698667027,1,0.794947768068758,1.274365080935,0.952348087610189,1.25794428284187,1,1.6030802678155,0.594073863130972,0.784704489286776,0.623799082352057,1
"2016-11-10",1,1.3313399874445,1.05014369009119,1.73971888895938,0.751122935862154,1,0.788787011578408,1.30674275945002,0.952250639065562,1.26776935385757,1,1.656648423806,0.574805508146291,0.765261557998516,0.603628377409486,1
"2016-11-11",1,1.34998450667241,1.06251478492904,1.79381471825824,0.740749241978274,1,0.787057021526893,1.32876689279926,0.941163374085931,1.27055597326353,1,1.68827271272093,0.557471175713722,0.752577450129976,0.592321366367603,1
"2016-11-14",1,1.37222989747854,1.07312701986802,1.82524953538162,0.728740863201926,1,0.782031510783931,1.33013392197292,0.931856137703984,1.27872085230628,1,1.70086998238671,0.547870294234,0.751803997688258,0.587934416125547,1
"2016-11-15",1,1.37718426825862,1.07012435519152,1.80044478510917,0.726119244205753,1,0.777037887997832,1.30733760659766,0.934470835233943,1.28693853343068,1,1.68246314213356,0.555418310114612,0.76491335899263,0.59436666097296,1
"2016-11-16",1,1.37243302468237,1.07018009836978,1.81268787616444,0.728633005775588,1,0.779768541796384,1.32078421574266,0.934422160833786,1.28243183252335,1,1.69381572216278,0.551666954443338,0.757125946903984,0.590382995573526,1
"2016-11-17",1,1.3873486618194,1.07199878147155,1.82446138178857,0.720799340151866,1,0.772696014328297,1.31507056012576,0.932836881239067,1.2941699988828,1,1.70192486532877,0.548106970079944,0.760415471474298,0.587570004041763,1
"2016-11-18",1,1.39087756433272,1.07407655960939,1.82872548734566,0.718970544671741,1,0.772229409081511,1.31479975969201,0.931032328238942,1.294951977016,1,1.70260254819333,0.546828929174858,0.760572089117395,0.587336134943016,1
"2016-11-21",1,1.40062614764707,1.07337989363074,1.82327764596144,0.71396639401593,1,0.766357172064741,1.30175896617694,0.931636605021053,1.30487458909763,1,1.69863219609429,0.548462820358161,0.768191367205897,0.588708963776458,1
"2016-11-22",1,1.40551492120329,1.0749351355119,1.81145022988274,0.711483019435949,1,0.764798095911799,1.28881607911491,0.930288690883458,1.30753463606338,1,1.68517166295815,0.552043872640506,0.775905900155082,0.593411355045337,1
"2016-11-23",1,1.41738589088023,1.07969158572424,1.83984822003834,0.705524167013529,1,0.761748506649612,1.29805738287387,0.926190416987657,1.31276922930678,1,1.70404979011131,0.543523095605769,0.77038196707916,0.586837312972341,1
"2016-11-25",1,1.42244537037252,1.07978350044332,1.83734067199337,0.703014696260787,1,0.75910366959157,1.29167749444901,0.926111576616457,1.31734312460647,1,1.70158246652132,0.5442648798032,0.774187058532418,0.587688237082262,1
"2016-11-28",1,1.40302880347695,1.07373170330384,1.80746839756089,0.712743742339304,1,0.765295552481137,1.28826178983757,0.931331353002828,1.30668471384413,1,1.68335198821023,0.553260019013038,0.776239742487499,0.594052822584786,1
"2016-11-29",1,1.40209690262905,1.07230571905966,1.80660408259085,0.713217466014594,1,0.76478716774069,1.28850158587706,0.932569865315023,1.30755331964338,1,1.68478452597932,0.553524709501321,0.776095280720446,0.593547711639106,1
"2016-11-30",1,1.3999922461913,1.06953496633215,1.79469226147252,0.71428967033247,1,0.763957778510439,1.28193014379544,0.934985794274113,1.30897286228278,1,1.67801176957048,0.557198591350428,0.780073707479316,0.5959433766403,1
"2016-12-01",1,1.39092590215687,1.06305473284092,1.79678881968225,0.718945558817567,1,0.764278478955977,1.29179334204361,0.940685337365072,1.30842360152025,1,1.69021289701659,0.55654843187239,0.774117629696096,0.591641444557138,1
"2016-12-02",1,1.38856457041846,1.0650763637174,1.80221914969529,0.720168165963384,1,0.767034091469307,1.29790085970015,0.938899814197114,1.30372301716659,1,1.69210322479139,0.554871476184833,0.770474872966052,0.590980494185445,1
"2016-12-05",1,1.40432524808575,1.07103273107547,1.81277033215255,0.712085751760934,1,0.76266714746844,1.29084792474077,0.933678281704668,1.31118798458718,1,1.69254428884939,0.551641861223846,0.77468459361766,0.590826489202129,1
"2016-12-06",1,1.42008495125031,1.07744100293215,1.82528336088995,0.704183224475095,1,0.758715879626443,1.28533392265222,0.928125064183185,1.31801643652477,1,1.69409123647849,0.547860141294682,0.778007942042445,0.590286980103093,1
"2016-12-07",1,1.42736509800736,1.07223389708366,1.81189574967916,0.700591601543309,1,0.751198063186867,1.26939894509724,0.932632332105775,1.33120684012099,1,1.68983255855582,0.55190813278141,0.787774406038597,0.591774608044379,1
"2016-12-08",1,1.44776956132557,1.08150155877544,1.8257108431571,0.690717657500965,1,0.747012223261013,1.26105071685959,0.924640368648455,1.33866618090209,1,1.68812594706227,0.547731862221267,0.792989517892124,0.592372862783274,1
"2016-12-09",1,1.44923003386693,1.07357349463582,1.83056682370784,0.690021581550953,1,0.74078888067979,1.26313061482959,0.931468599957589,1.34991227066252,1,1.70511551640796,0.54627888315734,0.7916837643389,0.586470529636976,1
"2016-12-12",1,1.43774332445031,1.06660648472393,1.82898085995486,0.695534441366525,1,0.741861545510375,1.27211918069877,0.937552897270099,1.34796041936914,1,1.71476630430223,0.546752577839815,0.786089868915194,0.583169845063474,1
"2016-12-13",1,1.4379327477722,1.06176077233047,1.81283925811474,0.695442816466421,1,0.738393901923061,1.26072603946421,0.941831744080255,1.35429070770441,1,1.70738956020736,0.551620887248408,0.793193738129644,0.585689419278487,1
"2016-12-14",1,1.42745660827719,1.0582071109344,1.84362442811695,0.70054668856583,1,0.741323487381911,1.2915449880764,0.94499459478872,1.34893877911739,1,1.74221511939097,0.54240982314461,0.774266486442238,0.5739819318923,1
"2016-12-15",1,1.43512256628501,1.05793829936281,1.84249652023245,0.696804595992537,1,0.737176269272531,1.28386004339823,0.945234708491316,1.35652766059172,1,1.74159166119818,0.542741866277088,0.778901099961891,0.574187407002178,1
"2016-12-16",1,1.43110821786559,1.05752884535573,1.85029693254944,0.69875917664105,1,0.738957985254928,1.29291196112971,0.945600684455679,1.35325691034385,1,1.749642045865,0.54045379550089,0.773447868117972,0.571545478324176,1
"2016-12-19",1,1.43404006383376,1.05947794714847,1.87154575100562,0.697330587352351,1,0.738806379171902,1.30508609780555,0.943861080536365,1.35353460418257,1,1.76647919481741,0.53431768871409,0.766232972431062,0.566097807963917,1
"2016-12-20",1,1.43979213449003,1.05933573979434,1.87609214762,0.694544702700572,1,0.735756026455554,1.30302986290761,0.943987786340652,1.35914618982793,1,1.77100807340288,0.533022858855091,0.767442119682949,0.564650164512554,1
"2016-12-21",1,1.43003208513294,1.05670969860778,1.87199074091094,0.699285009333925,1,0.738941251454193,1.30905506273093,0.946333701032082,1.35328755571848,1,1.77152792614404,0.534190676345645,0.763909806753139,0.564484468600295,1
"2016-12-22",1,1.4215020530125,1.05018175576301,1.87320316547127,0.703481221065257,1,0.738783143884616,1.31776325014903,0.952216123078097,1.35357717386711,1,1.78369425596267,0.533844923195192,0.758861654312264,0.560634198746295,1
"2016-12-23",1,1.42877985424268,1.05445139625647,1.87458961191602,0.699897886319267,1,0.738008303466304,1.31202130709607,0.948360449377008,1.3549983046304,1,1.77778664675414,0.533450091499174,0.762182743977933,0.562497193814446,1
"2016-12-27",1,1.43688098358565,1.05700457817715,1.87471143623418,0.695951864784623,1,0.735624307268274,1.30470891998024,0.946069696050457,1.35938955540156,1,1.77360767866038,0.533415426327557,0.766454482441301,0.563822547698545,1
"2016-12-28",1,1.41704425667563,1.05377007829633,1.84192926845156,0.705694261339438,1,0.743639497024934,1.29983891453941,0.948973614449875,1.34473761009291,1,1.74794227544349,0.542909012375194,0.769326097883706,0.572101272478394,1
"2016-12-29",1,1.41614562999645,1.05589190824482,1.81757434687099,0.706142065348539,1,0.745609692872807,1.283465703224,0.947066638347738,1.34118428121158,1,1.7213640266382,0.550183821487979,0.779140414494948,0.58093464515637,1
"2016-12-30",1,1.408299629968,1.05617987643722,1.82093450533204,0.710076164702763,1,0.74996815589678,1.2930021897211,0.946808419957091,1.33338994747616,1,1.72407612183878,0.549168570902364,0.773393895191855,0.580020793358863,1
"2017-01-03",1,1.41574069005424,1.05384981866683,1.8110422832462,0.70634404098514,1,0.744380539508584,1.27921892474307,0.948901809619372,1.34339890274424,1,1.71850129986952,0.552168223376626,0.781727021589246,0.581902382079042,1
"2017-01-04",1,1.43889146626882,1.06373089770009,1.82536970593623,0.694979450113145,1,0.739271114351969,1.26859443448476,0.940087386915354,1.35268371857946,1,1.71600703700804,0.547834225991551,0.788273992709226,0.582748193004825,1
"2017-01-05",1,1.42479766391013,1.06073616571964,1.79793691174305,0.701854042387787,1,0.744481965817247,1.26188928946507,0.942741496252813,1.34321588153215,1,1.6949897343448,0.556193041851802,0.792462546713517,0.589974074613821,1
"2017-01-06",1,1.4287408173578,1.05613963939956,1.80314788637379,0.699917009335059,1,0.739210097848745,1.26205387601957,0.946844491670181,1.35279537293959,1,1.70730064387975,0.554585681827266,0.792359200348821,0.585719922021205,1
"2017-01-09",1,1.42374553706668,1.05911285898,1.80423013542229,0.702372702119426,1,0.743891960611215,1.26724199546185,0.94418644011467,1.34428123027214,1,1.70352962871198,0.554253019261284,0.789115262578989,0.587016499828118,1
"2017-01-10",1,1.43262855157847,1.06463752660415,1.80519414659892,0.698017639602535,1,0.743135773352507,1.26005735723329,0.939286822990056,1.34564912073698,1,1.69559507483915,0.553957036634564,0.793614667030476,0.589763449327585,1
"2017-01-11",1,1.43223812016667,1.06151145319548,1.79005572574538,0.698207920819501,1,0.7411557046617,1.24983108642372,0.942052953823243,1.34924415168126,1,1.68632728394664,0.558641826406605,0.80010811929907,0.59300469696465,1
"2017-01-12",1,1.42851733871695,1.06182229781844,1.78153345136543,0.700026505032249,1,0.743303752107155,1.24712063555738,0.941777171240935,1.34534501832548,1,1.67780753429803,0.561314186513627,0.801847047902519,0.596015919321988,1
"2017-01-13",1,1.44230013428677,1.06770226579051,1.79777097266772,0.69333696657701,1,0.740277450170592,1.24646107278964,0.936590688284825,1.35084487548494,1,1.68377555266934,0.556244379959087,0.802271343911249,0.593903384815554,1
"2017-01-17",1,1.42188972415414,1.06054415097045,1.77970839216378,0.703289420418932,1,0.745869481264695,1.25165008363958,0.94291218247251,1.34071714303741,1,1.67810872421979,0.561889804196626,0.798945338694164,0.595908945330662,1
"2017-01-18",1,1.43455466037745,1.06200662628041,1.79303359473237,0.697080444280099,1,0.740304050875954,1.24988865482519,0.941613710549454,1.35079633674402,1,1.68834501627578,0.557714034437407,0.800071267260092,0.592296000142105,1
"2017-01-19",1,1.42804614164054,1.05952565299309,1.78663088292459,0.700257485273689,1,0.741940769347908,1.25110164918909,0.943818582565756,1.34781648524167,1,1.68625542749009,0.559712702583014,0.799295565350873,0.593029966692798,1
"2017-01-20",1,1.4325909064963,1.06004770766886,1.79074086848541,0.698035981846144,1,0.739951442426384,1.25000156036523,0.943353768670557,1.35144003060645,1,1.68930214699809,0.558428088395498,0.799999001367501,0.591960415001549,1
"2017-01-23",1,1.42585451040851,1.0607478090677,1.76288612084918,0.701333826628285,1,0.743938320021023,1.23637166904505,0.942731148206569,1.34419745977293,1,1.66192765686557,0.567251615503277,0.808818274501861,0.601710908335217,1
"2017-01-24",1,1.44761347946514,1.06701351526461,1.77437371189847,0.690792130762335,1,0.737084539761851,1.22572339721102,0.937195251694639,1.35669647924388,1,1.66293461752304,0.5635791340315,0.815844751169289,0.601346552932737,1
"2017-01-25",1,1.46314949996436,1.06610234956441,1.77262084809995,0.683457158700705,1,0.728635282717439,1.21151040829602,0.937996244364886,1.37242873591093,1,1.66271169820065,0.564136431697669,0.825415937950124,0.601427175307769,1
"2017-01-26",1,1.45635793783452,1.06307310756982,1.77248635365558,0.686644384612559,1,0.729953179745439,1.21706780154,0.940669078052398,1.36995087869709,1,1.66732310415365,0.5641792377908,0.821646911318061,0.599763775544637,1
"2017-01-27",1,1.44923500556919,1.06075663360038,1.76392678304705,0.690019214383555,1,0.731942458969079,1.21714337306824,0.942723305538837,1.36622761495278,1,1.6628948876426,0.566916954609973,0.821595895871454,0.601360920303055,1
"2017-01-30",1,1.43573392460213,1.05777587530288,1.75583771808057,0.696507885524207,1,0.736749238265724,1.22295481634394,0.945379851581193,1.35731392455044,1,1.65993360131967,0.569528715383317,0.817691697710898,0.602433735424711,1
"2017-01-31",1,1.44348780941378,1.06481970848929,1.76810084300533,0.692766501717886,1,0.737671424410384,1.22488103569325,0.939126118748072,1.35561710391492,1,1.66046968224679,0.565578600313459,0.816405814817788,0.602239240313558,1
"2017-02-01",1,1.44327952891653,1.06288528907652,1.76101550719688,0.692866475249394,1,0.736437583836881,1.22014860733103,0.940835300175096,1.35788832882475,1,1.65682555332658,0.567854170456318,0.81957229962948,0.603563844118771,1
"2017-02-02",1,1.44175103251135,1.06169473628036,1.75422761856079,0.693601029199976,1,0.736392561780252,1.21673408168479,0.94189032480607,1.3579713483016,1,1.65229002143001,0.570051451373466,0.821872268602288,0.605220625332186,1
"2017-02-03",1,1.46052069762269,1.06769811637241,1.76636433529591,0.684687318452737,1,0.731039360216065,1.20940726014431,0.936594328177311,1.36791540157898,1,1.65436681793283,0.56613461901249,0.826851328708478,0.604460866332849,1
"2017-02-06",1,1.44863505035371,1.06480776572988,1.76155780378878,0.690304987274627,1,0.735042111172087,1.21601213732793,0.939136651876826,1.3604662709806,1,1.65434349793769,0.567679356220493,0.822360212783239,0.604469386948118,1
"2017-02-07",1,1.44210546572833,1.06180062243709,1.76289524727228,0.693430559529121,1,0.736284999724921,1.22244543770724,0.94179639648803,1.35816973097864,1,1.6602883912669,0.567248678869205,0.818032420224456,0.60230500029994,1
"2017-02-08",1,1.44061617237842,1.06241249680647,1.75204239417707,0.694147420508979,1,0.737470894174714,1.21617570854039,0.941253988451683,1.35598571807919,1,1.6491168914556,0.570762444632339,0.822249608323591,0.606385153885207,1
"2017-02-09",1,1.4627207171109,1.06874622822912,1.76491028387188,0.683657507753878,1,0.730656382812474,1.20659416608104,0.935675816753032,1.36863240166432,1,1.65138387135765,0.566601038669337,0.828779077598191,0.605552722988553,1
"2017-02-10",1,1.47086653324014,1.06993888006502,1.75834133651637,0.679871339377828,1,0.727420779442216,1.19544587954078,0.934632826820196,1.37472014583746,1,1.64340353386309,0.568717790586214,0.836507965031539,0.608493275932864,1
"2017-02-13",1,1.47344952503623,1.06528059198482,1.75271576402744,0.678679508872493,1,0.722984108979655,1.18953227392322,0.938719814783082,1.38315626523423,1,1.64530901737523,0.570543165368793,0.840666556025317,0.607788560956959,1
"2017-02-14",1,1.48119346478209,1.0647316059423,1.7555316432021,0.675131253125748,1,0.718833583362418,1.18521427817694,0.939203827912092,1.39114257200171,1,1.64880203931622,0.569628012045396,0.843729288798453,0.606500948054816,1
"2017-02-15",1,1.49235457666983,1.0651982597266,1.75291991221398,0.670082040577441,1,0.71377022349714,1.17460015174517,0.938792371156019,1.4010110916374,1,1.64562784083396,0.570476718891839,0.851353542321821,0.607670808178128,1
"2017-02-16",1,1.48620817943557,1.06374889971112,1.75384193245536,0.672853247503847,1,0.71574690169927,1.18007823986101,0.940071477650007,1.39714191933752,1,1.64873677700785,0.570176810974071,0.847401440194151,0.606524955314463,1
"2017-02-17",1,1.48745972248399,1.06556390622258,1.76528440767161,0.672287111297405,1,0.716364880417155,1.1867779550519,0.938470226103097,1.3959366620788,1,1.65666685720385,0.566480956640289,0.842617606556629,0.603621660958328,1
"2017-02-21",1,1.49827681120024,1.0668484832716,1.7634956982164,0.667433409183525,1,0.712050320272236,1.17701594594105,0.937340227483287,1.40439512704337,1,1.65299545893196,0.567055536915344,0.849606161622964,0.604962339488897,1
"2017-02-22",1,1.48798853385797,1.06156852893897,1.74804084257483,0.672048189381716,1,0.713425207778044,1.1747676832177,0.942002303892238,1.40168862705944,1,1.64665850100322,0.572069013288625,0.851232132348914,0.607290460888372,1
"2017-02-23",1,1.47820262676578,1.05731995536234,1.738880207101,0.676497241915974,1,0.715274033625341,1.1763476641261,0.945787502570409,1.39806557066183,1,1.64461116834317,0.575082743432433,0.850088821949495,0.60804646061563,1
"2017-02-24",1,1.4745412291326,1.05686125870881,1.75963893684822,0.678177035842022,1,0.716739035727407,1.19334671834393,0.946197991230867,1.39520794899236,1,1.66496682733741,0.568298404325578,0.837979427628334,0.600612566917737,1
"2017-02-27",1,1.49282696567151,1.06537768619528,1.78503214832371,0.669870000338702,1,0.713664551012477,1.1957394858022,0.938634263658404,1.40121853969249,1,1.67549233614841,0.560214000033042,0.836302565796026,0.596839495129404,1
"2017-02-28",1,1.47304755846023,1.05436750401382,1.77554931406322,0.678864707562666,1,0.715772887275919,1.20535776585462,0.948435907018331,1.39709119718936,1,1.68399472413933,0.563205984806791,0.829629200829831,0.593826088446381,1
"2017-03-01",1,1.50133360096896,1.05599649026721,1.7738116257976,0.666074481617279,1,0.703372314844395,1.18149065913984,0.946972844338681,1.42172215041081,1,1.67975144060257,0.563757721201284,0.846388409645176,0.595326174949594,1
"2017-03-02",1,1.49082588792041,1.05340019198102,1.79000113386142,0.670769140851805,1,0.706588341748235,1.20067752268398,0.949306832875553,1.4152512020306,1,1.69926030722963,0.558658863999033,0.832863096965963,0.588491354588479,1
"2017-03-03",1,1.49119350275272,1.05358537141755,1.7765910950447,0.670603780229739,1,0.70653833286736,1.19138870425947,0.94913998156082,1.41535137370633,1,1.68623363919184,0.562875724633101,0.839356623430109,0.593037629399486,1
"2017-03-06",1,1.48314723278474,1.05136187698666,1.76319230504353,0.674241894462773,1,0.708872223705419,1.18881812005473,0.951147289899967,1.41069147098584,1,1.67705558251463,0.567153110378005,0.841171566222394,0.596283158665839,1
"2017-03-07",1,1.47649973533021,1.04804601624988,1.74978190056224,0.677277466478078,1,0.70981795063816,1.18508785250199,0.954156577569183,1.40881193424448,1,1.66956590973297,0.571499796448163,0.843819298196984,0.598958084955113,1
"2017-03-08",1,1.47426958932953,1.0469130213211,1.76059778868958,0.678301992551293,1,0.710123188389996,1.19421698814954,0.955189189201315,1.40820637369583,1,1.68170397428803,0.567988899238766,0.83736876122447,0.594634974578902,1
"2017-03-09",1,1.47366390000673,1.04271036118435,1.76950033422841,0.678580780865592,1,0.70756321110912,1.20074891854264,0.959039093909224,1.41330129138919,1,1.69701999721049,0.565131286305209,0.832813575392354,0.589268247659882,1
"2017-03-10",1,1.47465058976728,1.04172469241849,1.75953429838949,0.678126741981514,1,0.706421371711447,1.19318726117159,0.959946526445846,1.41558571136841,1,1.68905883790132,0.568332200693847,0.838091414936914,0.592045686959323,1
"2017-03-13",1,1.48259492524355,1.04447721834505,1.74338251208135,0.674493068182953,1,0.704492643648748,1.17589941959026,0.957416765474769,1.41946123783599,1,1.66914364570221,0.573597585767991,0.850412869791578,0.599109610832387,1
"2017-03-14",1,1.47342256726749,1.04163834600874,1.7421724112409,0.678691926006353,1,0.706951535254745,1.18239834922022,0.960026101027974,1.41452412242044,1,1.6725309872821,0.573996002661831,0.845738663843275,0.5978962468283,1
"2017-03-15",1,1.4865739817012,1.04802707871698,1.72829300147024,0.672687678049919,1,0.704994902115567,1.16260140614894,0.954173818890463,1.41844997318303,1,1.64909193337452,0.578605594739613,0.860140022806655,0.60639433118426,1
"2017-03-16",1,1.48995622678006,1.05012936342746,1.71799870102223,0.671160656955068,1,0.704805513445782,1.15305313682603,0.952263630393264,1.41883112564063,1,1.63598768004634,0.58207261705436,0.867262720218309,0.611251546815851,1
"2017-03-17",1,1.48995506511676,1.05281901594919,1.72313424860912,0.671161180234407,1,0.706611253317687,1.15650081599883,0.949830868222329,1.41520531311211,1,1.63668609942003,0.580337835433994,0.864677297383779,0.610990708819702,1
"2017-03-20",1,1.48373460787626,1.05299662910737,1.7027703475992,0.673974978201358,1,0.709693380148742,1.14762460790509,0.949670656446172,1.40905921905375,1,1.61707103378161,0.587278255937411,0.871365072787546,0.618402023850148,1
"2017-03-21",1,1.44785933932514,1.04456151491326,1.68593165229473,0.690674827891851,1,0.721452344535167,1.16443055378608,0.957339501525708,1.38609293818887,1,1.61400896761425,0.593143855291463,0.858788870447063,0.619575244044742,1
"2017-03-22",1,1.44799463870667,1.04469268480863,1.68033491047758,0.690610291826208,1,0.721475519924392,1.16045658289069,0.95721929955237,1.38604841381839,1,1.60844900602075,0.59511945729663,0.861729783555545,0.62171694362507,1
"2017-03-23",1,1.45060079027951,1.04640322374719,1.68168968171633,0.689369540331848,1,0.721358509356362,1.1593056428656,0.955654548175974,1.38627324281827,1,1.60711439295281,0.594640028343043,0.862585295046247,0.622233242627279,1
"2017-03-24",1,1.45525777280195,1.04939862795314,1.68205796475426,0.687163483122719,1,0.721108416368483,1.15584880987485,0.952926727139434,1.38675402658039,1,1.6028779912121,0.59450983316505,0.86516505572063,0.623877803228054,1
"2017-03-27",1,1.4532607556798,1.05138341535947,1.68831410400923,0.688107757738375,1,0.723465084466318,1.16174203246786,0.951127804938886,1.38223671255355,1,1.60580248779366,0.592306844813597,0.860776292888123,0.62274159344091,1
"2017-03-28",1,1.46690672052745,1.05193193827383,1.6967850599133,0.681706604793818,1,0.717108950114831,1.15670958225837,0.950631845669553,1.39448824316008,1,1.6130179132099,0.589349837893491,0.864521237947724,0.619955917296666,1
"2017-03-29",1,1.47032301238005,1.05454466873756,1.70155569289402,0.680122661197607,1,0.717219726453539,1.15726658602702,0.948276568689253,1.3942728610446,1,1.61354539389121,0.587697484235259,0.864105135388962,0.61975324883077,1
"2017-03-30",1,1.47784111736995,1.05432069453374,1.71732984798905,0.676662726626293,1,0.713419515901728,1.16205309745699,0.948478015450732,1.40169981015454,1,1.62884960609496,0.58229931842795,0.860545875389323,0.61393022183148,1
"2017-03-31",1,1.48029676813015,1.0585538541145,1.73424609068906,0.675540217022266,1,0.715095700338267,1.1715529804741,0.944685049431439,1.39841422557423,1,1.63831635390888,0.57661943444409,0.853567885248621,0.610382724688116,1
"2017-04-03",1,1.46308939553163,1.05265358052518,1.70699262123529,0.683485235457288,1,0.71947318034021,1.16670425364885,0.949980143991045,1.38990587463891,1,1.62160909611275,0.585825613748897,0.857115243106823,0.616671429876138,1
"2017-04-04",1,1.46366290564329,1.05137770077861,1.70194265568816,0.68321742400139,1,0.718319564378466,1.16279687701735,0.95113297462885,1.39213805329841,1,1.6187737807524,0.587563862188802,0.859995429782257,0.617751542488662,1
"2017-04-05",1,1.44929177805336,1.04618677722851,1.68963367810633,0.689992184557321,1,0.721860699874884,1.16583403265821,0.955852264400755,1.3853088278297,1,1.61504017722571,0.591844263616216,0.857755025147025,0.619179642773829,1
"2017-04-06",1,1.46123201827108,1.05188109522967,1.707167773436,0.684354015992063,1,0.719859051866554,1.16830712172316,0.950677794795483,1.3891608328145,1,1.62296649419606,0.585765509143432,0.855939317159242,0.616155665305558,1
"2017-04-07",1,1.46311191620259,1.05168234835426,1.70600181021286,0.683474715041233,1,0.718798293355324,1.16600910109506,0.95085745383562,1.39121087131695,1,1.62216453749796,0.586165849305417,0.857626238989769,0.616460276922592,1
"2017-04-10",1,1.46439776456004,1.05234013765246,1.7173510901972,0.682874574245499,1,0.718616323460874,1.17273539454846,0.950263098612564,1.39156315735214,1,1.63193536837646,0.582292115868499,0.852707272798768,0.612769365366999,1
"2017-04-11",1,1.46788005319588,1.05857380654526,1.72521796969126,0.681254573779914,1,0.721158247392571,1.17531263261947,0.944667243622419,1.38665820382089,1,1.62975690407611,0.579636902448308,0.85083744720012,0.613588442238807,1
"2017-04-12",1,1.45162078439437,1.05469711510318,1.70409999552449,0.688885148759571,1,0.726565179034142,1.17392917891807,0.948139504394277,1.37633901108411,1,1.61572452519488,0.586820023840339,0.851840143305435,0.618917386229183,1
"2017-04-13",1,1.43791811503343,1.05345503964768,1.69942928296926,0.69544989352662,1,0.732625195158057,1.181867913897,0.949257407638817,1.36495442227353,1,1.6131958356169,0.588432840378499,0.846118240660821,0.619887541190926,1
"2017-04-17",1,1.45538285010137,1.056407181291,1.70443761253382,0.687104427491603,1,0.725862051498969,1.17112662995521,0.946604697232308,1.3776722421773,1,1.61342865016394,0.586703785839011,0.853878627999643,0.619798092650946,1
"2017-04-18",1,1.45002237073388,1.05853800996157,1.7244095471272,0.689644532514271,1,0.730014951028536,1.18922961599169,0.94469918943799,1.36983495829925,1,1.6290483014302,0.579908642738589,0.840880504952873,0.613855340644022,1
"2017-04-19",1,1.45851292123192,1.06367071182348,1.74409713313059,0.685629853148892,1,0.729284393946308,1.19580506126573,0.940140580053836,1.37120718378299,1,1.63969649041162,0.57336256163958,0.836256704701958,0.609868964072104,1
"2017-04-20",1,1.47361425755658,1.06447291919803,1.74162902225658,0.678603640587809,1,0.722355198274916,1.1818757950567,0.939432071934152,1.38436049520809,1,1.63614216091915,0.574175089655044,0.846112598449503,0.611193833815895,1
"2017-04-21",1,1.46950093180046,1.06518866441614,1.73894292891694,0.680503141141108,1,0.724864232043082,1.18335612539309,0.938800827877877,1.37956869134159,1,1.6325210612996,0.575062000811509,0.845054146035551,0.612549524600882,1
"2017-04-24",1,1.48452983550173,1.06336874918396,1.73426709261218,0.673613945698858,1,0.716300018870669,1.16822649915018,0.940407549843277,1.39606306527343,1,1.63091786733724,0.57661245159982,0.855998387921733,0.613151661421599,1
"2017-04-25",1,1.49883074756744,1.06370142840118,1.73309226203038,0.667186739812331,1,0.709687488148706,1.15629617609803,0.940113431551058,1.40907091740986,1,1.62930331365196,0.577003326313664,0.864830326927609,0.61375926239208,1
"2017-04-26",1,1.49986732515007,1.065224370623,1.7424586751691,0.666725638482685,1,0.710212398630935,1.16174187273181,0.938769359374634,1.40802948797808,1,1.63576681422527,0.573901702376357,0.860776411242301,0.611334079713322,1
"2017-04-27",1,1.50440678740742,1.06819288158101,1.75468113259688,0.664713831638134,1,0.710042583244293,1.16636081895162,0.936160516741059,1.40836623548808,1,1.64266319580769,0.569904116151306,0.857367620509449,0.608767520056543,1
"2017-04-28",1,1.48854812694325,1.06163855755578,1.73077743722997,0.671795544866602,1,0.71320405322458,1.16272857148673,0.941940166813747,1.40212327100322,1,1.63028878794187,0.577775038251282,0.86004595098351,0.613388258200828,1
"2017-05-01",1,1.49928256367911,1.06451899981473,1.73312891995762,0.666985679834816,1,0.710018928788507,1.15597217091931,0.939391406047276,1.40841315555669,1,1.62808641298019,0.576991121944034,0.86507272852834,0.614218012033843,1
"2017-05-02",1,1.49419742734531,1.06273658434346,1.72172463588007,0.669255602840025,1,0.711242413414929,1.15227385911044,0.940966947719961,1.40599039250014,1,1.62008597543833,0.580812970413729,0.867849246160982,0.617251192319864,1
